Confirmed,prediction
0,0.025598964319618323
1,1.025452030992013
2,2.0253050976644076
0,0.025598964319618323
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
9,9.02427656437117
8,8.024423497698775
15,15.023394964405538
16,16.023248031077934
26,26.021778697801878
39,39.01986856454301
17,17.023101097750327
20,20.022660297767512
23,23.022219497784693
24,24.02207256445709
273,272.987025022931
305,304.9838620134953
313,312.98268654687445
315,314.9823926802192
286,285.98511488967216
298,297.98335168974086
0,0.025598964319618323
0,0.025598964319618323
9,9.02427656437117
10,10.024129631043566
12,12.023835764388355
13,13.023688831060749
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
9,9.02427656437117
10,10.024129631043566
17,17.023101097750327
18,18.02295416442272
39,39.01986856454301
47,47.018693097922174
53,53.01781149795654
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
14,14.023541897733145
20,20.022660297767512
45,45.01898696457738
18,18.02295416442272
18,18.02295416442272
9,9.02427656437117
11,11.02398269771596
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
15,15.023394964405538
69,69.01546056471484
35,35.020456297853436
44,44.019133897904986
45,45.01898696457738
47,47.018693097922174
41,41.019574697887805
43,43.01928083123259
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
6,6.024717364353987
13,13.023688831060749
4,4.025011231009197
0,0.025598964319618323
2,2.0253050976644076
1,1.025452030992013
1,1.025452030992013
10,10.024129631043566
20,20.022660297767512
30,30.021190964491456
12,12.023835764388355
13,13.023688831060749
13,13.023688831060749
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
2,2.0253050976644076
2,2.0253050976644076
4,4.025011231009197
1,1.025452030992013
1,1.025452030992013
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
4,4.025011231009197
3,3.0251581643368026
4,4.025011231009197
0,0.025598964319618323
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
1,1.025452030992013
15,15.023394964405538
19,19.022807231095115
19,19.022807231095115
21,21.022513364439906
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
13,13.023688831060749
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
4,4.025011231009197
4,4.025011231009197
11,11.02398269771596
4,4.025011231009197
5,5.024864297681592
1,1.025452030992013
5,5.024864297681592
3,3.0251581643368026
3,3.0251581643368026
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
19,19.022807231095115
23,23.022219497784693
19,19.022807231095115
5,5.024864297681592
6,6.024717364353987
6,6.024717364353987
3,3.0251581643368026
1,1.025452030992013
5,5.024864297681592
4,4.025011231009197
29,29.022876754866722
39,39.021407421590666
39,39.021407421590666
40,40.02126048826307
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
5,5.024864297681592
5,5.024864297681592
3,3.0251581643368026
6,6.024717364353987
7,7.0245704310263815
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
13,13.025227688108409
14,14.025080754780804
17,17.024639954797987
13,13.023688831060749
12,12.023835764388355
12,12.023835764388355
16,16.023248031077934
236,235.99092269900476
238,237.99062883234956
250,249.98886563241828
12,12.023835764388355
13,13.023688831060749
14,14.023541897733145
33,33.02075016450865
5,5.026403154729251
7,7.02610928807404
7,7.02610928807404
8,8.025962354746435
8,8.025962354746435
8,8.025962354746435
1,1.025452030992013
1,1.025452030992013
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
3,3.0251581643368026
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
10,10.024129631043566
19,19.022807231095115
21,21.022513364439906
28,28.02302368819433
41,41.02111355493546
24,24.02361142150475
26,26.023317554849537
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
3317,3316.6074696837977
3330,3329.611714978729
3444,3443.5995811505254
3458,3457.5990629409866
3526,3525.590610331757
3387,3386.604878636104
3397,3396.6034093028275
18,18.02295416442272
19,19.022807231095115
19,19.022807231095115
19,19.022807231095115
20,20.022660297767512
19,19.022807231095115
17,17.023101097750327
31,31.021044031163854
46,46.01884003124977
48,48.01854616459457
39,39.01986856454301
201,201.00068193661392
227,226.99840052714384
235,234.997225060523
378,377.98236902286607
284,283.991564184518
297,296.98965405125915
321,320.98766650844425
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
35,35.020456297853436
39,39.01986856454301
39,39.01986856454301
39,39.01986856454301
12,12.023835764388355
13,13.023688831060749
12,12.023835764388355
4,4.025011231009197
5,5.024864297681592
6,6.024717364353987
5,5.024864297681592
9,9.02427656437117
10,10.024129631043566
10,10.024129631043566
11,11.02398269771596
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
22,22.02390528815996
23,23.023758354832353
27,27.023170621521935
45,45.020525821625036
50,50.01979115498701
50,50.01979115498701
31,31.022582888211513
36,36.021848221573485
42,42.020966621607855
7,7.0245704310263815
7,7.0245704310263815
8,8.024423497698775
9,9.02427656437117
9,9.02427656437117
24,24.02207256445709
24,24.02207256445709
24,24.02207256445709
25,25.021925631129484
25,25.021925631129484
25,25.021925631129484
87,87.01281576481796
89,89.01252189816275
91,91.01222803150753
109,109.0111220886583
113,113.01053435534787
113,113.01053435534787
98,98.0111994982143
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
7,7.0245704310263815
51,51.01810536461175
58,58.01707683131851
58,58.01707683131851
58,58.01707683131851
51,51.01810536461175
58,58.01707683131851
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
60,60.01986067875862
283,282.990172260798
379,378.9760666613479
392,391.974156528089
403,402.97254026148534
297,296.9881151942115
8,8.025962354746435
8,8.025962354746435
8,8.025962354746435
7,7.02610928807404
7,7.02610928807404
613,612.9370676915453
614,613.9369207582176
614,613.9369207582176
614,613.9369207582176
89,89.01713846930572
106,106.01464060273642
115,115.01331820278799
118,118.01287740280516
119,119.01273046947756
93,93.0165507359953
93,93.0165507359953
94,94.0164038026677
94,94.0164038026677
105,105.01170982196872
272,271.9887108133063
305,304.9838620134953
314,313.98253961354686
17,17.024639954797987
24,24.02361142150475
26,26.023317554849537
18,18.02449302147038
21,21.022513364439906
34,34.02060323118104
34,34.02060323118104
34,34.02060323118104
32,32.02089709783625
27,27.023170621521935
35,35.02199515490109
19,19.024346088142774
19,19.024346088142774
20,20.02419915481517
23,23.023758354832353
19,19.024346088142774
123,123.00752616502416
123,123.00752616502416
158,158.00238349855798
159,159.00223656523036
161,161.00194269857516
141,141.00488136512726
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
14,14.023541897733145
12,12.023835764388355
12,12.023835764388355
6,6.024717364353987
7,7.0245704310263815
9,9.02427656437117
11,11.02398269771596
13,13.023688831060749
20,20.022660297767512
27,27.021631764474275
27,27.021631764474275
21,21.022513364439906
66,66.01590136469767
68,68.01560749804246
70,70.01531363138724
88,88.01266883149034
92,92.01208109817992
96,96.01149336486951
97,97.0113464315419
99,99.01105256488668
16,16.02632574517325
16,16.02632574517325
19,19.027423802238093
16,16.02632574517325
16,16.02786460222091
16,16.02786460222091
112,112.01068128867549
138,138.00993873625305
118,118.00979968870985
125,125.01031001246426
126,126.01016307913666
6190,6189.239190230255
5323,5322.341959712527
5,5.024864297681592
5,5.024864297681592
14,14.023541897733145
8,8.024423497698775
8,8.024423497698775
37,37.02016243119822
37,37.02016243119822
41,41.019574697887805
41,41.019574697887805
41,41.019574697887805
41,41.019574697887805
38,38.02001549787062
138,138.00532216511007
127,127.00693843171373
50,50.018252297939355
82,82.01355043145598
141,141.00488136512726
57,57.01722376464612
59,59.016929897990906
60,60.0167829646633
61,61.0166360313357
70,70.01531363138724
115,115.01177934574032
163,163.00472654601526
167,167.00413881270487
193,193.00031854618712
125,125.01031001246426
152,152.00634281261893
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
14,14.023541897733145
12,12.023835764388355
64,64.0192729454482
54,54.01920342167659
61,61.018174888383356
70,70.0168524884349
63,63.017881021728144
63,63.017881021728144
63,63.017881021728144
63,63.017881021728144
12,12.023835764388355
12,12.023835764388355
24,24.02207256445709
17,17.023101097750327
19,19.022807231095115
16,16.023248031077934
18,18.02295416442272
13,13.023688831060749
16,16.023248031077934
50,50.021330012034674
50,50.021330012034674
55,55.02059534539665
52,52.02103614537946
52,52.02103614537946
52,52.02103614537946
32,32.02243595488391
39,39.021407421590666
32,32.02243595488391
36,36.02338707862115
65,65.02066486916824
75,75.0191955358922
75,75.0191955358922
88,88.01728540263332
43,43.02235854532791
43,43.02235854532791
45,45.0220646786727
794,793.9320167579159
1536,1535.8306865140712
964,963.9131935204138
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
1,1.025452030992013
215,214.99400829888447
217,216.99371443222927
202,201.99591843214336
204,203.99562456548813
212,211.99444909886728
11,11.027060411811277
30,30.025807535634435
46,46.02653431648807
18,18.02603187851804
22,22.02544414520762
32,32.023974811931566
33,33.02382787860397
33,33.02382787860397
33,33.02382787860397
35,35.023534011948755
34,34.02368094527636
34,34.02368094527636
30,30.024268678586775
31,31.024121745259173
34,34.02368094527636
17,17.023101097750327
19,19.022807231095115
15,15.023394964405538
15,15.023394964405538
30,30.021190964491456
34,34.02060323118104
35,35.020456297853436
32,32.02089709783625
32,32.02089709783625
57,57.01722376464612
58,58.01707683131851
59,59.016929897990906
62,62.016489098008094
62,62.016489098008094
8,8.024423497698775
8,8.024423497698775
9,9.02427656437117
10,10.024129631043566
10,10.024129631043566
10,10.024129631043566
8,8.024423497698775
8,8.024423497698775
8,8.024423497698775
13,13.025227688108409
13,13.025227688108409
16,16.024786888125593
17,17.023101097750327
19,19.022807231095115
19,19.022807231095115
20,20.022660297767512
20,20.022660297767512
19,19.022807231095115
19,19.022807231095115
31,31.021044031163854
29,29.021337897819063
29,29.021337897819063
29,29.021337897819063
16,16.023248031077934
25,25.021925631129484
22,22.0223664311123
525,524.9561532525652
410,409.9730505852397
414,413.964768566691
691,690.9240680349444
689,688.9243619015996
835,834.9029096357692
835,834.9029096357692
56,56.01890955502138
56,56.01890955502138
63,63.017881021728144
65,65.01758715507293
24,24.02207256445709
33,33.02075016450865
3,3.0251581643368026
6,6.024717364353987
4,4.025011231009197
4,4.025011231009197
34,34.02060323118104
36,36.02030936452583
29,29.021337897819063
32,32.02089709783625
137,137.0054690984377
143,143.00458749847206
143,143.00458749847206
174,174.00157142236395
221,220.9946655559665
226,225.99393088932845
154,154.0029712318684
171,171.00047336529911
136,136.02716003043253
141,141.0264253637945
165,165.02289896393196
170,170.02370315434158
150,150.02510296384605
12,12.023835764388355
12,12.023835764388355
12,12.023835764388355
24,24.02207256445709
25,25.021925631129484
27,27.021631764474275
15,15.023394964405538
119,119.01273046947756
130,130.0111142028739
191,191.00215126988996
190,190.00229820321758
204,204.0002411366311
207,206.9998003366483
171,171.0050899364421
177,177.00420833647644
182,182.00193481279078
182,182.00193481279078
184,184.00164094613555
175,175.00296334608402
173,173.00325721273921
178,178.0025225461012
48,48.02162387868989
49,49.02147694536228
29,29.022876754866722
34,34.0221420882287
128,128.0083303554338
163,163.00318768896759
177,177.0011306223811
198,197.99958387954908
115,115.01024048869267
116,116.01009355536506
25,25.021925631129484
27,27.021631764474275
27,27.021631764474275
62,62.01956681210341
93,93.01808959304296
108,108.01588559312889
66,66.01897907879298
75,75.02073439293986
75,75.02073439293986
76,76.02058745961224
262,261.99171900363
363,362.9799564516372
301,300.9859886038534
3,3.0251581643368026
3,3.0251581643368026
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
17,17.023101097750327
19,19.022807231095115
19,19.022807231095115
22,22.02390528815996
19,19.022807231095115
19,19.022807231095115
28,28.02302368819433
56,56.01890955502138
56,56.01890955502138
71,71.0167055551073
43,43.02389740237557
53,53.01935035500419
26,26.021778697801878
36,36.02030936452583
32,32.02089709783625
32,32.02089709783625
27,27.021631764474275
28,28.02148483114667
24,24.02207256445709
24,24.02207256445709
3,3.0251581643368026
3,3.0251581643368026
4,4.025011231009197
15,15.023394964405538
28,28.02148483114667
29,29.021337897819063
29,29.021337897819063
32,32.02089709783625
21,21.022513364439906
23,23.022219497784693
461,460.96555698553186
643,642.9418928340032
519,518.9585737095786
197,196.99665309878137
210,209.9947429655225
210,209.9947429655225
222,221.99297976559123
243,242.98989416571152
218,217.99356749890165
16,16.023248031077934
16,16.023248031077934
23,23.022219497784693
33,33.02075016450865
33,33.02075016450865
441,440.96387908094096
449,448.96424247136787
1116,1115.8954762257606
1162,1161.888717292691
1196,1195.8852604166
1653,1652.828883885218
1675,1674.8256513520105
1851,1850.8013299433997
1443,1442.8582010269674
15,15.023394964405538
21,21.022513364439906
22,22.0223664311123
19,19.022807231095115
80,80.0169220122065
248,247.99223721316883
342,341.9799643374216
94,94.01486494562003
97,97.01442414563721
4718,4717.497025228777
4943,4942.470120658257
4943,4942.470120658257
6204,6203.32177030129
6451,6450.310099482133
7104,7103.220307447398
5860,5859.364621080747
48,48.020085021642224
36,36.021848221573485
36,36.021848221573485
36,36.021848221573485
11,11.02398269771596
14,14.023541897733145
71,71.01824441215494
1075,1074.9415107754317
1088,1087.9396006421728
1105,1104.9371027756035
1119,1118.935045709017
1130,1129.9349682994612
430,429.9670342045923
442,441.9652710046611
1399,1398.8261946671905
1458,1457.8175256008617
1460,1459.8172317342066
1460,1459.8172317342066
1464,1463.8181828579438
1464,1463.8181828579438
1394,1393.8269293338285
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
52,52.01795843128414
53,53.01781149795654
48,48.01854616459457
5,5.024864297681592
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
22,22.0223664311123
23,23.022219497784693
23,23.022219497784693
33,33.02075016450865
27,27.021631764474275
31,31.021044031163854
75,75.01457896474922
75,75.01457896474922
90,90.01237496483513
75,75.01457896474922
86,86.01296269814556
64,64.01619523135288
64,64.01619523135288
26,26.021778697801878
35,35.020456297853436
26,26.021778697801878
33,33.02075016450865
46,46.02037888829743
50,50.021330012034674
51,51.02118307870707
45,45.01898696457738
552,551.9598803379581
723,722.9378324530329
577,576.9577458618156
499,498.9676678043212
501,500.9689127947136
459,458.97046742333004
475,474.96965534713604
66,66.01590136469767
72,72.01501976473203
95,95.01164029819711
102,102.01061176490387
102,102.01061176490387
102,102.01368947899918
87,87.01281576481796
27,27.021631764474275
27,27.021631764474275
27,27.021631764474275
35,35.020456297853436
27,27.021631764474275
27,27.021631764474275
175,175.00296334608402
309,308.9878908513279
309,308.9878908513279
352,351.9831115752885
366,365.981054508702
232,231.99920471755348
237,236.99847005091547
237,236.99847005091547
5,5.024864297681592
7,7.0245704310263815
7,7.0245704310263815
5,5.024864297681592
5,5.024864297681592
1,1.025452030992013
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
3,3.0251581643368026
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
35,35.023534011948755
35,35.023534011948755
42,42.02250547865552
37,37.02324014529354
42,42.02250547865552
31,31.021044031163854
42,42.0194277645602
27,27.021631764474275
29,29.021337897819063
10,10.024129631043566
29,29.021337897819063
34,34.02060323118104
83,83.01340349812837
26,26.021778697801878
7,7.0245704310263815
7,7.0245704310263815
6,6.024717364353987
184,184.00164094613555
288,287.98943759415994
313,312.9857642609698
338,337.98209092777967
240,239.9949515368373
270,269.9920823940568
0,0.025598964319618323
0,0.025598964319618323
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
9,9.02427656437117
9,9.02427656437117
9,9.02427656437117
27,27.021631764474275
32,32.02089709783625
32,32.02089709783625
33,33.02075016450865
24,24.02207256445709
362,361.9785645279172
378,377.97621359467547
530,529.9569574429748
605,604.9459374434044
651,650.9407173673823
722,721.9333628152176
446,445.967760985446
2583,2582.755329029499
2636,2635.749080420184
2825,2824.7228488783135
2830,2829.7236530687233
2839,2838.723869525823
3018,3017.702185031324
3143,3142.6838183653736
3333,3332.6559010331284
11,11.02552155476362
11,11.02552155476362
11,11.02552155476362
11,11.02552155476362
11,11.02552155476362
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
267,266.995600908135
367,366.9824464324221
381,380.98192822288325
270,269.9951601081521
287,286.9926622415828
312,311.9889889083927
917,916.9093273874776
864,863.9186537108883
1558,1557.8243762667685
455,454.9879825841647
483,482.98386845099174
665,664.964820870606
880,879.9347690622185
626,625.9674735562872
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
57,57.03107347807505
60,60.03217153513989
59,59.032318468467494
60,60.03217153513989
22,22.0223664311123
22,22.0223664311123
23,23.022219497784693
24,24.02207256445709
53,53.01781149795654
30,30.021190964491456
32,32.02089709783625
32,32.02089709783625
37,37.02016243119822
56,56.01890955502138
62,62.01802795505575
39,39.01986856454301
65,65.01604829802527
95,95.01164029819711
170,170.00215915567435
67,67.01575443137006
73,73.01487283140443
73,73.01487283140443
74,74.01472589807682
79,79.0139912314388
37,37.0247790023412
37,37.0247790023412
46,46.02345660239275
46,46.02345660239275
39,39.024485135685985
9,9.02581542141883
9,9.02581542141883
12,12.025374621436015
13,13.026766545156066
13,13.026766545156066
698,697.9738217842239
711,710.971911650965
990,989.9447669659921
1138,1137.926098547602
1371,1370.8980185104604
841,840.9620434606622
892,891.9545498609544
74,74.01472589807682
82,82.01355043145598
109,109.0111220886583
85,85.01310963147316
95,95.01164029819711
6,6.024717364353987
6,6.024717364353987
32,32.02243595488391
33,33.022289021556304
34,34.0221420882287
34,34.0221420882287
34,34.02368094527636
32,32.02243595488391
32,32.02243595488391
33,33.022289021556304
48,48.020085021642224
34,34.0221420882287
62,62.016489098008094
67,67.01575443137006
68,68.01560749804246
109,109.0111220886583
138,138.00686102215772
69,69.01546056471484
73,73.01487283140443
79,79.01553008848646
83,83.01494235517603
54,54.020742278724256
54,54.020742278724256
65,65.01912601212058
47,47.02177081201749
50,50.021330012034674
52,52.02103614537946
52,52.02103614537946
54,54.020742278724256
2,2.0253050976644076
2,2.0253050976644076
2,2.0253050976644076
6,6.024717364353987
6,6.024717364353987
6,6.024717364353987
2,2.0253050976644076
3,3.0251581643368026
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
4,4.025011231009197
1,1.025452030992013
3,3.0251581643368026
3,3.0251581643368026
1157,1156.9063793868531
1217,1216.897563387197
1217,1216.897563387197
1546,1545.8553777506052
1787,1786.8215056757
1346,1345.8801478449834
1447,1446.8683852929905
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
22,22.0223664311123
33,33.02075016450865
36,36.02030936452583
46,46.01884003124977
24,24.02207256445709
137,137.01624109777129
151,151.0141840311848
159,159.01300856456396
108,108.02050216427186
111,111.02006136428903
121,121.01859203101299
12,12.025374621436015
14,14.025080754780804
12,12.025374621436015
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
23,23.022219497784693
27,27.021631764474275
20,20.022660297767512
281,280.98738841335785
300,299.98459668013334
289,288.986212946737
4,4.026550088056856
4,4.026550088056856
4,4.026550088056856
4,4.026550088056856
4,4.026550088056856
23,23.025297211880012
27,27.02932604971257
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
1,1.025452030992013
4,4.026550088056856
4,4.026550088056856
8,8.025962354746435
4,4.026550088056856
3,3.0266970213844617
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
24,24.02361142150475
32,32.02243595488391
27,27.023170621521935
27,27.023170621521935
9587,9585.958575417148
9787,9785.930727608675
10006,10004.906243495167
10462,10460.840780754826
14843,14841.295552697638
15256,15254.248718946765
15648,15646.198815367583
11243,11241.758341823966
40,40.02126048826307
40,40.02126048826307
42,42.020966621607855
45,45.020525821625036
42,42.020966621607855
45,45.020525821625036
222,222.01452376425846
223,223.0174545450262
166,166.0212131735567
183,183.01871530698742
1,1.025452030992013
1373,1372.8715640739952
1687,1686.8331212943654
1812,1811.8147546284147
1416,1415.8667847979555
1454,1453.8612013315067
17,17.024639954797987
17,17.024639954797987
31,31.022582888211513
18,18.02449302147038
23,23.023758354832353
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
3,3.0251581643368026
1,1.025452030992013
1,1.025452030992013
26,26.021778697801878
27,27.021631764474275
28,28.02148483114667
27,27.021631764474275
26,26.021778697801878
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
6,6.024717364353987
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
154,154.0106655171067
214,214.00338837449803
275,274.9959642985618
175,175.007579917227
187,187.00581671729572
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
335,334.997920298239
448,447.98901111745795
458,457.9875417841819
2461,2460.768638324324
2704,2703.748322096192
2794,2793.738175810803
3582,3581.64239749027
4088,4087.6080595097405
4178,4177.5948355102555
36,36.021848221573485
41,41.02111355493546
44,44.02067275495264
17,17.024639954797987
6,6.024717364353987
7,7.0245704310263815
7,7.0245704310263815
14,14.023541897733145
17,17.023101097750327
19,19.022807231095115
11,11.02398269771596
37,37.02324014529354
54,54.020742278724256
41,41.022652411983124
42,42.02250547865552
49,49.02147694536228
32,32.023974811931566
34,34.02368094527636
43,43.02235854532791
44,44.022211612000305
34,34.02368094527636
38,38.023093211965936
38,38.023093211965936
2,2.0268439547120667
2,2.0268439547120667
2,2.0268439547120667
2,2.0268439547120667
2,2.0268439547120667
2,2.0268439547120667
11,11.02398269771596
16,16.023248031077934
16,16.024786888125593
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
1832,1831.8195102471007
2385,2384.7505669733164
1951,1950.8112583234017
13,13.023688831060749
13,13.023688831060749
27,27.021631764474275
30,30.021190964491456
10,10.024129631043566
10,10.024129631043566
15,15.023394964405538
18,18.02295416442272
11,11.02398269771596
11,11.02398269771596
37,37.02016243119822
37,37.02016243119822
54,54.01766456462894
79,79.0139912314388
79,79.0139912314388
37,37.02016243119822
40,40.01972163121541
46,46.01884003124977
7,7.0245704310263815
7,7.0245704310263815
9,9.02427656437117
9,9.02427656437117
14,14.023541897733145
14,14.023541897733145
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
8,8.024423497698775
9,9.02427656437117
807,806.9639614797055
1114,1113.9234695192738
1237,1236.9053967199784
906,905.9509539373203
5,5.024864297681592
5,5.024864297681592
5,5.024864297681592
7,7.0245704310263815
6,6.024717364353987
10,10.024129631043566
5,5.024864297681592
5,5.024864297681592
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
7,7.0245704310263815
111,111.01236707905073
121,121.01089774577468
157,157.0086858600762
153,153.007734736339
98,98.01427721230961
111,111.0139059360984
111,111.0139059360984
112,112.01529785981846
100,100.0139833456544
310,309.98312734685726
403,402.97254026148534
481,480.9610794619321
355,354.976515347115
236,236.0001558412907
249,249.00286227917482
250,250.0027153458472
111,111.01082822200308
121,121.00935888872704
252,251.99011062281073
281,280.98738841335785
287,286.98650681339217
241,240.9917268894144
133,133.0060568317481
56,56.02352612616436
56,56.02352612616436
57,57.02337919283676
58,58.02323225950915
58,58.02323225950915
67,67.02344871660836
61,61.02279145952634
2,2.0253050976644076
2,2.0253050976644076
2,2.0268439547120667
7,7.02610928807404
7,7.02610928807404
10,10.025668488091226
11,11.02552155476362
15,15.024933821453198
9,9.02581542141883
10,10.025668488091226
18,18.02603187851804
23,23.025297211880012
20,20.02573801186283
4,4.025011231009197
1,1.025452030992013
2,2.0253050976644076
3,3.0251581643368026
136,136.0133103170036
146,146.01184098372755
146,146.01184098372755
146,146.01184098372755
142,142.01242871703795
142,142.01242871703795
142,142.01242871703795
17282,17279.923332598177
17707,17704.868580219187
18157,18154.81630993519
245,245.0280717252478
268,268.02930882985584
256,256.02953317273943
258,258.0307781631319
11,11.027060411811277
12,12.026913478483673
13,13.026766545156066
13,13.026766545156066
12,12.026913478483673
12,12.026913478483673
3,3.0251581643368026
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
3,3.0251581643368026
3,3.0251581643368026
1093,1092.8726951224855
385,384.97672391842985
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
2,2.0253050976644076
1,1.025452030992013
1,1.025452030992013
1,1.025452030992013
57,57.02030147874144
63,63.02095873582346
537,536.9620843378723
548,547.9604680712686
967,966.9019807210973
1112,1111.8852919597375
733,732.936363119757
24,24.02361142150475
24,24.02361142150475
30,30.022729821539116
33,33.022289021556304
46,46.02037888829743
24,24.02361142150475
27,27.023170621521935
28,28.02302368819433
27,27.023170621521935
31,31.027199459354488
35,35.026611726044074
35,35.026611726044074
35,35.026611726044074
31,31.025660602306832
39,39.01986856454301
41,41.019574697887805
44,44.019133897904986
44,44.019133897904986
114,114.00884856497261
153,153.003118165196
155,155.0028242985408
147,147.00399976516164
151,151.0034120318512
18,18.02449302147038
9,9.02581542141883
3,3.0251581643368026
4,4.025011231009197
76,76.02058745961224
76,76.02058745961224
132,132.01389805031403
185,185.00611058395094
44,44.019133897904986
44,44.019133897904986
42,42.0194277645602
42,42.0194277645602
44,44.019133897904986
44,44.019133897904986
44,44.019133897904986
1,1.025452030992013
1,1.025452030992013
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
4,4.025011231009197
20,20.02419915481517
21,21.024052221487565
19,19.024346088142774
29,29.022876754866722
32,32.02243595488391
32,32.02243595488391
30,30.022729821539116
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
0,0.025598964319618323
503,502.99324064082094
1233,1232.8921347398598
